lr,lc,rc,ld,rd,lnnz,rnnz,smdm_total_latency,smsm_total_latency
78717,99615,6291,0.00015297,0.05,1199504,31338809,29448,33460
126899,52210,12948,0.00182521,0.07,12092788,47322584,553057,309445
131403,43733,7722,8.43E-05,0.1,484397,33774444,37578,34386
122724,61616,2796,0.00031941,0.3,2415325,51698106,39339,65907
11006,60966,19826,0.00013363,0.03,89670,36262371,28805,4244
83116,9119,5696,0.00015297,0.2,115948,10389143,7154,12743
29735,25167,22174,0.00082282,0.1,615772,55808823,37684,84354
66173,57686,8764,0.00952101,0.13,36344782,65725864,516521,375822
14569,13356,16170,0.02533638,0.23,4930456,49677774,123148,131364
46756,53769,7584,0.00160539,0.01,4036030,4078138,53648,20217
64050,5188,31464,0.00013363,0.13,44408,21222444,27382,17247
70273,19995,29949,0.00056263,0.005,790577,2994283,56109,9217
99742,15952,1883,0.01084252,0.2,17252080,6010094,77499,63084
148295,70586,10233,8.43E-05,0.07,882313,50562229,65383,81853
43568,87023,12162,0.00370564,0.005,14049825,5292307,273619,52623
87906,15292,10524,0.00860544,0.15,11568360,24140834,266455,254112
32496,6653,19458,0.00031941,0.27,69056,34953644,19853,28851
94130,40069,19510,0.00018467,0.07,696528,54724088,72970,80462
99321,47329,4093,0.00163948,0.17,7707002,32939353,94099,107355
18623,36187,9617,0.00370564,0.15,2497381,52205458,43867,41727
63185,35864,30908,0.00034241,0.05,775950,55426907,90421,104589
104687,62677,694,0.00031941,0.15,2095829,6529094,3833,9602
127421,28581,11899,0.00082185,0.2,2993060,68021844,127936,274334
28622,6023,25782,0.00056263,0.17,97005,26401930,20133,33049
35424,35266,7029,0.00018467,0.03,230702,7437151,12483,3588
142067,99650,3320,0.00041097,0.13,5818115,43014289,87720,89320
131355,2093,9379,0.00952101,0.03,2617806,588994,59041,44833
79806,43266,11330,0.00160539,0.13,5543327,63733088,143089,203480
41029,74071,14479,0.00491597,0.03,14940441,32175416,337657,98583
70411,11972,24600,0.00013363,0.13,112654,38290496,42054,39323
77031,584,19909,0.00491597,0.3,221416,3492264,17904,67919
29391,45554,31508,0.00163948,0.001,2195076,1435322,107656,3973
8093,11670,43230,0.00078778,0.07,74402,35315373,32796,13571
81521,33249,22127,0.01084252,0.0005,29389118,367856,1148996,26869
110118,17517,11225,8.43E-05,0.25,162597,49161767,32877,40129
13984,6161,15339,0.00860544,0.3,741545,28355267,25172,36579
145291,29857,2164,0.00015297,0.25,663593,16158835,8696,27333
73450,28696,2701,0.00296184,0.17,6242903,13178472,29672,47884
13678,69478,997,0.00370564,0.13,3521622,9012222,5125,4875
92341,7302,10440,0.00018467,0.2,124528,15248655,12907,21304
8095,56530,2191,0.00491597,0.13,2249845,16101643,8134,6460
35390,33639,6233,0.00078778,0.15,937867,31451509,17227,34773
118270,5395,12366,0.00952101,0.17,6075596,11342507,214818,244839
40304,82417,1274,0.00082185,0.15,2729991,15760247,6856,9957
22580,33030,15081,0.00078778,0.07,587567,34871461,36021,37603
52745,5375,31446,0.00056263,0.17,159512,28734323,28694,64744
118294,20939,4039,0.00034241,0.2,848149,16915945,13990,44205
70079,93697,14418,0.00034241,0.01,2248370,13509704,79885,29144
85898,58075,6445,0.00370564,0.17,18485798,63637118,305485,270961
138185,32186,7066,0.00491597,0.23,21865146,52309993,530816,451442
135291,86397,9008,0.00163948,0.0005,19163682,389151,617631,5372
38879,64726,18126,0.00031941,0.005,803800,5866271,45530,7997
112745,10219,10675,0.00015297,0.1,176246,10908998,16063,16460
96812,59640,213,0.00160539,0.27,9269477,3436330,5242,7111
53554,40303,24466,0.00034241,0.03,739075,29582358,60498,44166
114156,7995,9008,0.00013363,0.3,121974,21609624,16820,26740
81359,68007,17325,0.00078778,0.05,4358862,58912212,188885,205045
141553,4492,5300,0.00047003,0.23,298938,5477088,9728,26853
59585,74754,16187,0.00015297,0.005,681372,6050546,44990,4312
83377,64028,11307,0.00041097,0.03,2194003,21720017,67122,66023
142562,37467,3085,0.00041097,0.15,2195162,17338286,27771,58969
73339,16870,16588,0.00182521,0.23,2258237,64363645,87157,226839
9299,41487,5783,0.00078778,0.25,303943,59988259,7147,7832
98066,41967,4088,0.00082282,0.23,3386379,39465343,50098,79696
48349,27792,27748,0.00082185,0.07,1104360,53983736,84958,126592
88274,73012,4168,0.00015297,0.2,985914,60871976,24187,41958
